C	ck.0	chr20	0	50000	phased	21
V	ck.0	9	93	305	1471	1958	2101	2125	2437	2445	7429
R	ck.0	e0af6c87-8655-4603-97b7-0ad5ba860df2	1	9	0
R	ck.0	61ab09d6-072f-4ab2-b14b-b0a1e38a3419	2	0	9
R	ck.0	7d23577c-5c93-4d41-83bd-b652e687deee	1	7	0
R	ck.0	02551418-20c9-4b4b-9d1b-9bee36342895	2	0	3
R	ck.0	de45db56-e704-4524-af88-06a2f98c270e	2	0	8
R	ck.0	c488f4c5-1639-4be1-92f6-948f29b7d822	2	0	7
R	ck.0	563ecca1-30dd-4dd9-991a-d417d827c803	1	9	0
R	ck.0	1e70cda3-c41f-4d19-9c14-94d8d64e619c	2	0	9
R	ck.0	b4139858-e420-4780-94e6-375542c2d2e8	1	8	1
R	ck.0	49b05d0d-97ac-449e-804b-35b35e05ce28	1	7	0
R	ck.0	3fdc1b9b-7186-411e-af92-e93a1086754c	2	0	8
R	ck.0	e7e27cb5-1144-49dd-8ec4-09a75937a091	1	9	0
R	ck.0	4fd81aa2-cb77-4994-a8a5-70e6228f255e	1	9	0
R	ck.0	7b2095d4-08f7-448d-aa9d-55c9568fb49d	2	0	8
R	ck.0	dbe9785a-fa25-454c-9960-fd65fb99a040	2	1	6
R	ck.0	a27cad27-2297-40d4-8666-40a4742eb2ed	2	0	8
R	ck.0	627ea9e1-5204-4a2c-ae54-1e1be8bbbbe6	2	0	7
R	ck.0	3d7a9813-67be-4b84-b66a-0269aa108340	2	0	9
R	ck.0	ac863a7d-932e-42fa-91c1-7814d7f810f9	2	0	8
R	ck.0	d5560893-59c8-417c-a929-d62b4d19a1ca	2	0	8
