input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-LSK114.pod5	0	00377c2d-e727-4961-b06e-5768579dad81	00377c2d-e727-4961-b06e-5768579dad81	d432feef-df8b-49c6-86fd-346bd736e506	225	4	7199	118742.875000	12.608000	TRUE	118743.039062	19790	12.445200	3519	9.805363	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003a31c6-c03b-4106-853a-7ef3af96b51f	003a31c6-c03b-4106-853a-7ef3af96b51f	d432feef-df8b-49c6-86fd-346bd736e506	232	1	5834	118150.687500	9.364400	TRUE	118150.867188	19691	9.186000	3545	14.053049	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003a5f6a-4b3a-444d-a1ed-27ba1fab8371	003a5f6a-4b3a-444d-a1ed-27ba1fab8371	d432feef-df8b-49c6-86fd-346bd736e506	387	1	6469	118465.250000	11.237600	TRUE	118465.453125	19744	11.034000	3586	13.111695	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003ab0b4-71ca-4b70-baf3-026c3c597f3c	003ab0b4-71ca-4b70-baf3-026c3c597f3c	d432feef-df8b-49c6-86fd-346bd736e506	84	1	5465	118627.390625	8.718800	TRUE	118627.500000	19771	8.608800	3566	11.185036	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003d38eb-e505-48fa-94e9-a3a2fcd8682d	003d38eb-e505-48fa-94e9-a3a2fcd8682d	d432feef-df8b-49c6-86fd-346bd736e506	256	4	4876	119272.773438	7.542200	TRUE	119272.773438	19878	7.540200	3360	10.857220	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_negative
SQK-LSK114.pod5	0	003d676b-04f7-4a6f-9f35-1a9e877eeea8	003d676b-04f7-4a6f-9f35-1a9e877eeea8	d432feef-df8b-49c6-86fd-346bd736e506	332	1	4003	119351.937500	7.118000	TRUE	119351.937500	19891	7.116000	2364	12.194304	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003d9026-1def-4bd5-9d7c-9604956f2a35	003d9026-1def-4bd5-9d7c-9604956f2a35	d432feef-df8b-49c6-86fd-346bd736e506	128	1	5693	118884.593750	9.352400	TRUE	118884.695312	19814	9.253200	3568	12.954699	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003e536a-d49c-48e1-a5e1-fc43cb6bc025	003e536a-d49c-48e1-a5e1-fc43cb6bc025	d432feef-df8b-49c6-86fd-346bd736e506	413	2	5791	118980.289062	9.407600	TRUE	118980.445312	19830	9.253200	3571	12.875950	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00404d6a-0602-4057-b7c9-d2e4b2bd983e	00404d6a-0602-4057-b7c9-d2e4b2bd983e	d432feef-df8b-49c6-86fd-346bd736e506	204	1	5478	117993.273438	8.291600	TRUE	117993.367188	19665	8.198400	3466	10.416834	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	0040c8e5-0921-428c-88dc-df13e6524e9f	0040c8e5-0921-428c-88dc-df13e6524e9f	d432feef-df8b-49c6-86fd-346bd736e506	230	1	5414	118243.265625	8.588000	TRUE	118243.398438	19707	8.456400	3527	13.528349	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
