input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-RNA004.pod5	0	063fb7dc-8e3d-4b0a-87a9-726a011fa33b	063fb7dc-8e3d-4b0a-87a9-726a011fa33b	388d884f-5a89-4c40-bb53-90122ae81705	343	4	3354	4321.362793	9.629250	TRUE	4322.062988	864	8.929250	920	19.391569	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	0cba66f4-d82b-4b0a-bb14-24355775f67c	0cba66f4-d82b-4b0a-bb14-24355775f67c	388d884f-5a89-4c40-bb53-90122ae81705	446	3	4087	51264.707031	11.114750	TRUE	51265.707031	10253	10.114750	972	15.470896	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	0f8ebe76-2ba1-48c7-b515-02019cb344fb	0f8ebe76-2ba1-48c7-b515-02019cb344fb	388d884f-5a89-4c40-bb53-90122ae81705	437	2	5068	127613.078125	14.297250	TRUE	127613.804688	25522	13.572250	1253	16.771408	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	1541f51a-9240-4672-b0e5-fc0768a9e440	1541f51a-9240-4672-b0e5-fc0768a9e440	388d884f-5a89-4c40-bb53-90122ae81705	501	4	14096	95731.828125	30.542000	TRUE	95733.453125	19146	28.917000	1854	15.737867	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	unblock_mux_change
SQK-RNA004.pod5	0	199a3db9-7809-463a-a6c6-323262ced608	199a3db9-7809-463a-a6c6-323262ced608	388d884f-5a89-4c40-bb53-90122ae81705	261	3	2209	149352.734375	6.276000	TRUE	149353.453125	29870	5.551000	449	14.242930	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	2b501923-e7f2-4734-b543-fb83c74da052	2b501923-e7f2-4734-b543-fb83c74da052	388d884f-5a89-4c40-bb53-90122ae81705	509	3	2948	164302.359375	8.187500	TRUE	164303.218750	32860	7.325000	613	15.089407	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	2d987067-377c-407f-9695-6076b01fd9dd	2d987067-377c-407f-9695-6076b01fd9dd	388d884f-5a89-4c40-bb53-90122ae81705	466	2	4759	157690.625000	13.740250	TRUE	157691.406250	31538	12.952750	1232	17.942411	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	313f6a30-a2e3-4c31-8d0a-5c723e6143da	313f6a30-a2e3-4c31-8d0a-5c723e6143da	388d884f-5a89-4c40-bb53-90122ae81705	492	1	2300	28793.435547	6.480000	TRUE	28794.148438	5758	5.767500	505	15.450492	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	36203b37-019d-4d0b-a8ed-333bb354f556	36203b37-019d-4d0b-a8ed-333bb354f556	388d884f-5a89-4c40-bb53-90122ae81705	298	3	3574	75072.531250	10.353000	TRUE	75073.390625	15014	9.490500	938	13.906740	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	64dbee01-54de-4816-acfa-6cdf56228a8e	64dbee01-54de-4816-acfa-6cdf56228a8e	388d884f-5a89-4c40-bb53-90122ae81705	302	1	4239	207209.031250	12.419500	TRUE	207210.156250	41442	11.294500	942	16.425093	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	66d4f79a-a523-4392-b015-cb5eaa5aed66	66d4f79a-a523-4392-b015-cb5eaa5aed66	388d884f-5a89-4c40-bb53-90122ae81705	416	4	10660	236894.468750	30.317499	TRUE	236895.406250	47379	29.379999	2588	14.755753	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	unblock_mux_change
SQK-RNA004.pod5	0	7d828faf-bbf6-43de-acb5-fb4a3fdc649a	7d828faf-bbf6-43de-acb5-fb4a3fdc649a	388d884f-5a89-4c40-bb53-90122ae81705	292	2	3570	34551.714844	9.760000	TRUE	34552.316406	6910	9.160000	909	14.901523	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_negative
SQK-RNA004.pod5	0	8e522137-7423-4b05-9008-0969fbe7bb5d	8e522137-7423-4b05-9008-0969fbe7bb5d	388d884f-5a89-4c40-bb53-90122ae81705	279	3	3640	154862.515625	10.489750	TRUE	154863.468750	30972	9.539750	898	14.050526	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	8fcbfd29-2f7f-4770-9f5b-9552f403dd57	8fcbfd29-2f7f-4770-9f5b-9552f403dd57	388d884f-5a89-4c40-bb53-90122ae81705	501	2	3372	38738.898438	9.677250	TRUE	38739.636719	7747	8.939750	903	15.069142	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	94210c5c-6a79-4f8f-9b46-35a52921cc61	94210c5c-6a79-4f8f-9b46-35a52921cc61	388d884f-5a89-4c40-bb53-90122ae81705	425	1	3850	22705.404297	11.376750	TRUE	22706.304688	4541	10.476750	962	14.079871	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	aa41d188-6b3d-4363-bbdb-76f108e9f613	aa41d188-6b3d-4363-bbdb-76f108e9f613	388d884f-5a89-4c40-bb53-90122ae81705	399	3	4128	38185.230469	12.118750	TRUE	38185.917969	7637	11.431250	938	14.475421	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	b4992d6f-d2d4-4bf0-999e-e64183998f08	b4992d6f-d2d4-4bf0-999e-e64183998f08	388d884f-5a89-4c40-bb53-90122ae81705	170	3	3735	4356.955078	10.323250	TRUE	4357.642578	871	9.635750	887	14.808482	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	d2ed6b30-31ce-43d4-8a79-40499f9ec923	d2ed6b30-31ce-43d4-8a79-40499f9ec923	388d884f-5a89-4c40-bb53-90122ae81705	308	2	3966	138693.781250	11.125000	TRUE	138694.312500	27738	10.600000	1012	16.101261	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	d4415822-999c-466f-8106-694bff27e0c5	d4415822-999c-466f-8106-694bff27e0c5	388d884f-5a89-4c40-bb53-90122ae81705	305	3	4087	225647.546875	11.657250	TRUE	225648.312500	45129	10.894750	889	14.266531	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
SQK-RNA004.pod5	0	db8a1ad2-4e0b-4383-b48f-307a9b3f40dd	db8a1ad2-4e0b-4383-b48f-307a9b3f40dd	388d884f-5a89-4c40-bb53-90122ae81705	213	3	3890	199565.265625	10.835000	TRUE	199566.000000	39913	10.097500	942	14.580718	not_set	20241010_JL_polyA_canonical_vs_mod_grid	Canonical_Grid_1	signal_positive
