input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason	alias	type	barcode_arrangement	barcode_kit	barcode_variant	barcode_score	barcode_front_score	barcode_front_foundseq_length	barcode_front_begin_index	barcode_rear_score	barcode_rear_foundseq_length	barcode_rear_end_index
SQK-NBD114-96.pod5	0	0007ad6e-c62e-40df-b55c-8236e367b7b5	0007ad6e-c62e-40df-b55c-8236e367b7b5	9bf51088-8205-4cfa-9c95-98867d24702e	215	2	0	5840.820800	0.894400	TRUE	5840.822800	743	0.892400	308	15.694390	not_set	jm_test	NBD_POC_JM	mux_change	unclassified	na	unclassified	unclassified	n/a	0.000000	0.000000	0	0	0.000000	0	0
SQK-NBD114-96.pod5	0	00050699-88b8-4d5d-a00f-f7dcd1640091	00050699-88b8-4d5d-a00f-f7dcd1640091	9bf51088-8205-4cfa-9c95-98867d24702e	1292	2	1509	6044.024600	2.346200	FALSE	6044.026600	1953	2.344200	1052	6.970793	not_set	jm_test	NBD_POC_JM	signal_positive	barcode37	na	barcode37	NB96	var1	92.307693	86.486488	47	30	92.307693	42	6
SQK-NBD114-96.pod5	0	00078492-ec87-4688-81d5-0bce5ca4a552	00078492-ec87-4688-81d5-0bce5ca4a552	9bf51088-8205-4cfa-9c95-98867d24702e	573	3	1523	6232.076600	2.300600	TRUE	6232.078600	1915	2.298600	1066	12.853762	not_set	jm_test	NBD_POC_JM	signal_positive	barcode83	na	barcode83	NB96	var1	94.871796	94.594589	45	28	94.871796	44	4
SQK-NBD114-96.pod5	0	00065755-e7a2-408c-b1a9-f424dc5ac392	00065755-e7a2-408c-b1a9-f424dc5ac392	9bf51088-8205-4cfa-9c95-98867d24702e	2390	2	1684	6127.163800	2.633600	TRUE	6127.165800	2193	2.631600	1080	12.988668	not_set	jm_test	NBD_POC_JM	signal_positive	barcode26	na	barcode26	NB96	var1	97.435898	91.891891	45	28	97.435898	45	5
SQK-NBD114-96.pod5	0	0000d7cd-70ca-45dd-8ed8-9442b2052495	0000d7cd-70ca-45dd-8ed8-9442b2052495	9bf51088-8205-4cfa-9c95-98867d24702e	888	3	1442	6096.095800	2.066800	TRUE	6096.097800	1720	2.064800	1066	11.869200	not_set	jm_test	NBD_POC_JM	signal_positive	barcode18	na	barcode18	NB96	var1	97.297302	97.297302	45	30	94.871796	41	5
SQK-NBD114-96.pod5	0	0006c231-0d85-40cd-8558-7f696be1a803	0006c231-0d85-40cd-8558-7f696be1a803	9bf51088-8205-4cfa-9c95-98867d24702e	1893	4	1866	6037.252200	3.230800	TRUE	6037.254200	2690	3.228800	1038	14.190167	not_set	jm_test	NBD_POC_JM	signal_positive	barcode27	na	barcode27	NB96	var1	83.783783	83.783783	44	32	48.717945	39	42
SQK-NBD114-96.pod5	0	0002bb45-fa0e-457f-867e-049ecff8c0f4	0002bb45-fa0e-457f-867e-049ecff8c0f4	9bf51088-8205-4cfa-9c95-98867d24702e	1624	4	1621	6062.384000	2.501000	TRUE	6062.386000	2082	2.499000	1096	12.475685	not_set	jm_test	NBD_POC_JM	signal_positive	barcode34	na	barcode34	NB96	var1	92.307693	86.486488	43	30	92.307693	47	3
SQK-NBD114-96.pod5	0	0004fb3a-eeed-402f-a7b7-4b03b1ed6caf	0004fb3a-eeed-402f-a7b7-4b03b1ed6caf	9bf51088-8205-4cfa-9c95-98867d24702e	1027	3	2566	6169.488600	3.515200	TRUE	6169.490600	2927	3.513200	1915	8.790294	not_set	jm_test	NBD_POC_JM	signal_positive	barcode92	na	barcode92	NB96	var1	100.000000	100.000000	45	22	48.717945	43	5
SQK-NBD114-96.pod5	0	0006f738-42f3-40d8-b26d-947cc60402d2	0006f738-42f3-40d8-b26d-947cc60402d2	9bf51088-8205-4cfa-9c95-98867d24702e	959	4	2340	6276.740400	4.029600	FALSE	6276.742400	3356	4.027600	1074	6.644793	not_set	jm_test	NBD_POC_JM	signal_positive	unclassified	na	unclassified	unclassified	n/a	0.000000	0.000000	0	0	0.000000	0	0
SQK-NBD114-96.pod5	0	00047a1e-5c90-409e-828e-667b258ed5d2	00047a1e-5c90-409e-828e-667b258ed5d2	9bf51088-8205-4cfa-9c95-98867d24702e	805	4	1762	6000.079800	2.626400	TRUE	6000.081800	2187	2.624400	1096	9.632377	not_set	jm_test	NBD_POC_JM	signal_positive	barcode69	na	barcode69	NB96	var1	89.189186	89.189186	46	33	87.179489	46	4
SQK-NBD114-96.pod5	0	00033bd4-a863-4040-9d83-21be12e624c0	00033bd4-a863-4040-9d83-21be12e624c0	9bf51088-8205-4cfa-9c95-98867d24702e	1217	2	1670	6042.857600	2.652800	TRUE	6042.859600	2209	2.650800	1097	13.593521	not_set	jm_test	NBD_POC_JM	signal_positive	barcode42	na	barcode42	NB96	var2	97.222221	97.222221	44	30	92.307693	46	3
SQK-NBD114-96.pod5	0	00026cb1-9e64-4536-8bbc-38897b5b3536	00026cb1-9e64-4536-8bbc-38897b5b3536	9bf51088-8205-4cfa-9c95-98867d24702e	2394	1	1513	6155.890000	2.129800	TRUE	6155.892000	1773	2.127800	1052	12.980648	not_set	jm_test	NBD_POC_JM	signal_positive	barcode29	na	barcode29	NB96	var1	100.000000	100.000000	45	23	92.307693	45	5
SQK-NBD114-96.pod5	0	00009ead-3b45-48ed-ac12-70f90415de15	00009ead-3b45-48ed-ac12-70f90415de15	9bf51088-8205-4cfa-9c95-98867d24702e	832	1	2036	6120.853600	3.238400	TRUE	6120.855600	2697	3.236400	1094	10.935427	not_set	jm_test	NBD_POC_JM	signal_positive	barcode69	na	barcode69	NB96	var1	92.307693	78.378380	48	29	92.307693	43	7
SQK-NBD114-96.pod5	0	00032826-bd4c-4a0c-8850-783d59d81030	00032826-bd4c-4a0c-8850-783d59d81030	9bf51088-8205-4cfa-9c95-98867d24702e	2972	2	1593	6085.121200	2.517800	TRUE	6085.123200	2096	2.515800	1045	14.833174	not_set	jm_test	NBD_POC_JM	signal_positive	barcode25	na	barcode25	NB96	var1	91.891891	91.891891	45	27	51.282047	39	106
