input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
SQK-LSK114.pod5	0	004d600f-20cc-4e9f-a4ed-695404ef9ff8	004d600f-20cc-4e9f-a4ed-695404ef9ff8	d432feef-df8b-49c6-86fd-346bd736e506	391	4	6960	119257.562500	12.874400	TRUE	119257.742188	10577	12.692400	3581	13.798517	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00435535-06bb-4f55-8414-90ee1e065fb7	00435535-06bb-4f55-8414-90ee1e065fb7	d432feef-df8b-49c6-86fd-346bd736e506	438	4	5576	119362.515625	8.207600	TRUE	119362.625000	6751	8.101200	3545	11.798806	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	0045f140-5989-4392-bcc4-4ec83bd83c8d	0045f140-5989-4392-bcc4-4ec83bd83c8d	d432feef-df8b-49c6-86fd-346bd736e506	82	2	5664	118547.585938	9.348800	TRUE	118547.726562	7675	9.210000	3571	12.047738	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00511044-6118-4483-9682-ea2ce83e00dd	00511044-6118-4483-9682-ea2ce83e00dd	d432feef-df8b-49c6-86fd-346bd736e506	209	3	5603	119127.945312	9.095600	TRUE	119128.078125	7468	8.961600	3569	12.042423	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003ab0b4-71ca-4b70-baf3-026c3c597f3c	003ab0b4-71ca-4b70-baf3-026c3c597f3c	d432feef-df8b-49c6-86fd-346bd736e506	84	1	5465	118627.390625	8.718800	TRUE	118627.500000	7174	8.608800	3584	11.048316	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003d9026-1def-4bd5-9d7c-9604956f2a35	003d9026-1def-4bd5-9d7c-9604956f2a35	d432feef-df8b-49c6-86fd-346bd736e506	128	1	5693	118884.593750	9.352400	TRUE	118884.695312	7711	9.253200	3578	12.379717	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	003e536a-d49c-48e1-a5e1-fc43cb6bc025	003e536a-d49c-48e1-a5e1-fc43cb6bc025	d432feef-df8b-49c6-86fd-346bd736e506	413	2	5791	118980.289062	9.407600	TRUE	118980.445312	7711	9.253200	3580	12.660994	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00404d6a-0602-4057-b7c9-d2e4b2bd983e	00404d6a-0602-4057-b7c9-d2e4b2bd983e	d432feef-df8b-49c6-86fd-346bd736e506	204	1	5478	117993.273438	8.291600	TRUE	117993.367188	6832	8.198400	3492	10.146865	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	00377c2d-e727-4961-b06e-5768579dad81	00377c2d-e727-4961-b06e-5768579dad81	d432feef-df8b-49c6-86fd-346bd736e506	225	4	7199	118742.875000	12.608000	TRUE	118743.039062	10371	12.445200	3556	9.587790	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
SQK-LSK114.pod5	0	004895da-fdc2-400d-b241-05330236c3ec	004895da-fdc2-400d-b241-05330236c3ec	d432feef-df8b-49c6-86fd-346bd736e506	385	2	4969	118208.335938	7.859600	TRUE	118208.445312	6458	7.749600	3541	10.671061	not_set	mk1d_validation_batch5_agu_04022025	MD-102807	signal_positive
