filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	e25f3876-c9df-4228-b2a6-a5b780bfedd8	7477eea4-9a90-4796-be0c-39a51818b7de	406	4	3853.19	0.4952	3853.33	0.354	112	9.62904	unclassified
subset-subset.pod5	37b6ac13-a774-40b4-b832-b8c82dd66b98	815fc50b-7920-45f3-99e0-61facb367802	264	3	44113.4	0.4028	44113.5	0.3024	110	12.8767	unclassified
subset-subset.pod5	3a0fb906-eaa9-423a-be3c-e8ffcd9e490f	815fc50b-7920-45f3-99e0-61facb367802	1690	1	74271.7	0.4748	74271.8	0.3144	112	12.7494	unclassified
subset-subset.pod5	92168d5b-98d5-4aaa-bde7-56de816fde9b	7477eea4-9a90-4796-be0c-39a51818b7de	2863	1	3826.74	0.896	3826.85	0.7836	244	8.24997	unclassified
subset-subset.pod5	20bb8b7b-3335-4097-8a14-f8a2d0bd688d	7477eea4-9a90-4796-be0c-39a51818b7de	445	3	3870.84	0.4148	3870.99	0.2616	108	9.20584	unclassified
subset-subset.pod5	c92c3efd-40e2-4139-8201-244859dc0fd3	815fc50b-7920-45f3-99e0-61facb367802	352	2	154352	0.5252	154353	0.3384	110	13.9482	unclassified
subset-subset.pod5	b0029b77-540c-44ad-9e40-6d51ed0b1717	7477eea4-9a90-4796-be0c-39a51818b7de	794	2	3879.22	0.7392	3879.22	0.7372	291	10.923	unclassified
subset-subset.pod5	f75502f4-1110-4e5c-961f-083639646ac4	7477eea4-9a90-4796-be0c-39a51818b7de	2537	3	3848.56	0.4412	3848.73	0.2712	111	12.6495	unclassified
subset-subset.pod5	61ccb418-1f68-4280-a72f-dd30c6ad7330	7477eea4-9a90-4796-be0c-39a51818b7de	2558	3	3772.29	0.3872	3772.41	0.2676	110	5.71	unclassified
subset-subset.pod5	bda77b0c-af33-45c1-bf40-6ef97dbfd4d8	7477eea4-9a90-4796-be0c-39a51818b7de	276	3	3806.13	0.356	3806.24	0.2484	112	12.0044	unclassified
subset-subset.pod5	e3b12f1f-3bbd-44ab-897f-31cc2e9039f4	815fc50b-7920-45f3-99e0-61facb367802	2312	4	176652	0.542	176652	0.3432	113	15.5117	unclassified
subset-subset.pod5	27729481-e965-4887-9863-0ba09fd868f2	7477eea4-9a90-4796-be0c-39a51818b7de	2924	3	3835.7	0.7412	3835.94	0.4992	111	9.91299	unclassified
subset-subset.pod5	91c5e8e6-1e63-4005-9903-0d1c1332bfc6	815fc50b-7920-45f3-99e0-61facb367802	303	2	135924	0.5384	135924	0.2892	109	9.44291	unclassified
subset-subset.pod5	c9e58232-6892-450b-9ab0-df84cf304b42	815fc50b-7920-45f3-99e0-61facb367802	863	2	176624	0.7796	176625	0.6072	111	16.6221	unclassified
subset-subset.pod5	a30358a2-763f-419e-b030-dc97302da5aa	7477eea4-9a90-4796-be0c-39a51818b7de	967	3	3912.28	0.374	3912.37	0.2784	110	11.66	unclassified
subset-subset.pod5	baab702f-1a79-4690-ae66-178769f94f80	7477eea4-9a90-4796-be0c-39a51818b7de	1016	4	3837.96	0.3404	3838.05	0.2496	110	11.2995	unclassified
subset-subset.pod5	e28a315f-eeb1-448e-87b0-68300dedcb90	7477eea4-9a90-4796-be0c-39a51818b7de	1893	2	3887.13	0.818	3887.23	0.72	252	7.47657	unclassified
subset-subset.pod5	00bb5cf5-ec98-437b-819d-978c7c08bd62	815fc50b-7920-45f3-99e0-61facb367802	2530	4	126245	0.3848	126245	0.282	114	12.6384	unclassified
subset-subset.pod5	b01f6a3a-9720-4e8e-ab55-70716590de0c	7477eea4-9a90-4796-be0c-39a51818b7de	2168	1	4001.66	0.4784	4001.83	0.3084	111	13.9124	unclassified
subset-subset.pod5	4dfdeae5-b3cd-4fb1-866a-c17b5ae6e1c9	815fc50b-7920-45f3-99e0-61facb367802	542	4	736.408	0.3932	736.496	0.3048	111	11.4937	unclassified
