input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
input.pod5	0	05193fa7-129a-4d18-9114-f2c066e940bf	896cedcd-f75b-4854-a1ef-9e64b839c964	a4f46080-d41d-4c88-858e-bd647f4b3545	2086	3	0	7027.083000	6.859200	TRUE	7027.083000	5716	6.859200	2658	8.145283	not_set	not_set	no_sample	signal_positive
input.pod5	0	05193fa7-129a-4d18-9114-f2c066e940bf	8d564eb3-5e81-4c77-b5f9-a28560f71df7	a4f46080-d41d-4c88-858e-bd647f4b3545	2086	3	0	7033.944600	6.153600	TRUE	7033.944600	5128	6.153600	2563	8.053854	not_set	not_set	no_sample	signal_positive
input.pod5	0	072010ed-ba53-4c27-a51d-47a6605d4ce8	152c160f-5c9b-4c17-a8e5-739feb6b2809	a4f46080-d41d-4c88-858e-bd647f4b3545	2480	4	0	1620.872200	29.091000	TRUE	1620.872200	24242	29.091000	12314	13.073254	not_set	not_set	no_sample	signal_positive
input.pod5	0	072010ed-ba53-4c27-a51d-47a6605d4ce8	192eba20-1033-4720-a621-a17b67c62c60	a4f46080-d41d-4c88-858e-bd647f4b3545	2480	4	0	1590.110200	30.757200	TRUE	1590.110200	25631	30.757200	12360	12.994977	not_set	not_set	no_sample	signal_positive
input.pod5	0	0b69ea7f-8310-49ae-85ec-58a40debf388	741c5ea3-4807-4823-a62b-8a94b5d47349	a4f46080-d41d-4c88-858e-bd647f4b3545	2718	1	0	2168.440400	15.772800	TRUE	2168.440400	13144	15.772800	6585	9.538753	not_set	not_set	no_sample	signal_positive
input.pod5	0	0b69ea7f-8310-49ae-85ec-58a40debf388	d3958aa8-fbc8-48b1-b064-9444fbc6e419	a4f46080-d41d-4c88-858e-bd647f4b3545	2718	1	0	2151.515600	16.922400	TRUE	2151.515600	14102	16.922400	6628	10.720987	not_set	not_set	no_sample	signal_positive
input.pod5	0	0d6521c1-6918-4ccd-af45-2b3e89671941	62445924-f1fc-418b-bba2-f76a1047081f	a4f46080-d41d-4c88-858e-bd647f4b3545	1854	3	0	3775.251200	7.110800	TRUE	3775.251200	5925	7.110800	2865	12.985222	not_set	not_set	no_sample	signal_positive
input.pod5	0	0d6521c1-6918-4ccd-af45-2b3e89671941	8f43a59c-1119-4955-96ce-cfdec74df5c8	a4f46080-d41d-4c88-858e-bd647f4b3545	1854	3	0	3716.459600	58.790400	TRUE	3716.459600	48992	58.790400	23782	14.309978	not_set	not_set	no_sample	signal_positive
input.pod5	0	1038e1f3-c54f-41a0-8428-74f5f1c093e4	0270732d-341a-43af-b1fb-8beca4eb3479	a4f46080-d41d-4c88-858e-bd647f4b3545	783	2	0	4350.125800	137.587800	TRUE	4350.125800	114656	137.587800	60327	13.894858	not_set	not_set	no_sample	signal_positive
input.pod5	0	1038e1f3-c54f-41a0-8428-74f5f1c093e4	600dad8b-5057-4872-a006-e8d7808e8f87	a4f46080-d41d-4c88-858e-bd647f4b3545	783	2	0	4199.327800	150.793200	TRUE	4199.327800	125661	150.793200	60872	14.617826	not_set	not_set	no_sample	signal_positive
input.pod5	0	15570885-19f0-4309-a02d-34fcd8d81759	b7ea1020-c31f-4b97-bd21-1668ec05dcfe	a4f46080-d41d-4c88-858e-bd647f4b3545	1145	4	0	9012.320200	30.708000	TRUE	9012.320200	25590	30.708000	10895	13.025155	not_set	not_set	no_sample	signal_positive
input.pod5	0	15570885-19f0-4309-a02d-34fcd8d81759	e04f248f-cbf4-47be-8f90-95945f21c8e7	a4f46080-d41d-4c88-858e-bd647f4b3545	1145	4	0	9043.029400	22.157800	TRUE	9043.029400	18464	22.157800	10863	13.862225	not_set	not_set	no_sample	signal_positive
input.pod5	0	15cbe86e-4dd2-48ea-9b8a-19a4bccf9072	27f9af1c-0782-4efd-a7c4-c5ea7ba2f150	a4f46080-d41d-4c88-858e-bd647f4b3545	1766	1	0	6515.322800	47.749200	TRUE	6515.322800	39791	47.749200	19606	13.881526	not_set	not_set	no_sample	signal_positive
input.pod5	0	15cbe86e-4dd2-48ea-9b8a-19a4bccf9072	9c0ad2c4-34d0-4985-a9d7-81ff5a9cf2a1	a4f46080-d41d-4c88-858e-bd647f4b3545	1766	1	0	6563.074400	75.289000	TRUE	6563.074400	62740	75.289000	30147	12.927896	not_set	not_set	no_sample	signal_positive
input.pod5	0	174716ca-78ce-46d2-8c11-cf2757ba827a	b77846b1-061b-4431-8005-60cbc8394df5	a4f46080-d41d-4c88-858e-bd647f4b3545	2161	3	0	3480.648200	15.206400	TRUE	3480.648200	12672	15.206400	5878	13.572748	not_set	not_set	no_sample	signal_positive
input.pod5	0	174716ca-78ce-46d2-8c11-cf2757ba827a	c43f3023-5e03-435a-b216-5c5288ae9f8d	a4f46080-d41d-4c88-858e-bd647f4b3545	2161	3	0	3495.857000	14.552200	TRUE	3495.857000	12126	14.552200	5869	13.158102	not_set	not_set	no_sample	signal_positive
input.pod5	0	19130965-aed3-4b2c-bac9-dff280be5320	02ebf90e-71fd-48cb-aab7-b436c6c0c913	a4f46080-d41d-4c88-858e-bd647f4b3545	2267	4	0	2373.773200	38.806200	TRUE	2373.773200	32338	38.806200	15638	13.105708	not_set	not_set	no_sample	signal_positive
input.pod5	0	19130965-aed3-4b2c-bac9-dff280be5320	3e9488e5-8e76-4116-aa10-cfc687bffc5f	a4f46080-d41d-4c88-858e-bd647f4b3545	2267	4	0	2333.994400	39.777600	TRUE	2333.994400	33148	39.777600	15703	13.065969	not_set	not_set	no_sample	signal_positive
input.pod5	0	1ad02161-d5ca-4662-850a-5d29179584fc	214501e8-bdb1-47c3-9f6e-03960c018ad4	a4f46080-d41d-4c88-858e-bd647f4b3545	2596	1	0	3805.811600	44.334000	TRUE	3805.811600	36945	44.334000	19341	13.235402	not_set	not_set	no_sample	signal_positive
input.pod5	0	1ad02161-d5ca-4662-850a-5d29179584fc	d368b27b-ae03-456a-9981-341a85104fbb	a4f46080-d41d-4c88-858e-bd647f4b3545	2596	1	0	3756.736400	49.072800	TRUE	3756.736400	40894	49.072800	19492	14.193107	not_set	not_set	no_sample	signal_positive
input.pod5	0	1b8ce796-3d5e-4110-9b9c-a0f9f4fb790a	a2f965bf-e2c9-44f9-969e-11681d0d309a	a4f46080-d41d-4c88-858e-bd647f4b3545	2806	3	0	3684.273000	51.939600	TRUE	3684.273000	43283	51.939600	20438	13.699885	not_set	not_set	no_sample	signal_positive
input.pod5	0	1b8ce796-3d5e-4110-9b9c-a0f9f4fb790a	a6ee9616-cadf-43bf-9d3b-67b538824505	a4f46080-d41d-4c88-858e-bd647f4b3545	2806	3	0	3736.213800	46.704600	TRUE	3736.213800	38920	46.704600	20282	13.657200	not_set	not_set	no_sample	signal_positive
input.pod5	0	1be15294-9087-420b-ab81-c5085f7e71f7	3eeddb78-3b7b-4ec3-8c31-83a337da6c48	a4f46080-d41d-4c88-858e-bd647f4b3545	1113	1	0	2084.419200	25.325600	TRUE	2084.419200	21104	25.325600	8152	13.876003	not_set	not_set	no_sample	signal_positive
input.pod5	0	1be15294-9087-420b-ab81-c5085f7e71f7	c658171c-1ad4-4b10-a87c-fb9158830d4d	a4f46080-d41d-4c88-858e-bd647f4b3545	1113	1	0	2063.852400	20.565600	TRUE	2063.852400	17138	20.565600	8129	15.787574	not_set	not_set	no_sample	signal_positive
input.pod5	0	1bf7a7cb-f4f6-4107-bbe9-c5cf8f97be76	eaf11853-4e05-490f-b334-ab40ba6c3faa	a4f46080-d41d-4c88-858e-bd647f4b3545	150	2	0	2382.739800	26.192200	TRUE	2382.739800	21826	26.192200	10983	13.079982	not_set	not_set	no_sample	signal_positive
input.pod5	0	1bf7a7cb-f4f6-4107-bbe9-c5cf8f97be76	fc92f7f6-6bcf-4d49-ae34-424f3586f8f3	a4f46080-d41d-4c88-858e-bd647f4b3545	150	2	0	2354.878200	27.828000	TRUE	2354.878200	23190	27.828000	11051	14.967861	not_set	not_set	no_sample	signal_positive
input.pod5	0	229f484f-7fbf-4176-a235-ce6f3b4d1f2e	229f484f-7fbf-4176-a235-ce6f3b4d1f2e	a4f46080-d41d-4c88-858e-bd647f4b3545	100	4	11925	3835.095600	18.979800	TRUE	3835.097600	15814	18.977800	7493	13.659761	not_set	not_set	no_sample	signal_positive
input.pod5	0	2bc6bd17-f503-45c8-851f-670e0fe13a51	d546bd13-0aba-4752-8973-8745b279f891	a4f46080-d41d-4c88-858e-bd647f4b3545	1170	2	0	4750.410200	1.486800	FALSE	4750.410200	1239	1.486800	450	4.071805	not_set	not_set	no_sample	unblock_mux_change
input.pod5	0	2bc6bd17-f503-45c8-851f-670e0fe13a51	f2349243-4788-450e-a625-837489384143	a4f46080-d41d-4c88-858e-bd647f4b3545	1170	2	0	4751.904200	21.752400	TRUE	4751.904200	18127	21.752400	9617	13.106761	not_set	not_set	no_sample	unblock_mux_change
